post_text,pos
还是睡不着，越睡不着越怕，越怕越睡不着 就想是陷入了一个恶性循环，我甚至有时分不清我到底睡没睡着,1
我总觉得别的小女生长的好好看，而我，就是很土很丑的人，尤其在看到朋友圈美女发照片之后。请问，如何才能拒绝容貌焦虑，提高自信?（我觉得我的单个五官也不是很丑啊，为什么合在一起就不好看呢） ​,1
在朋友圈看到了同款焦虑哈哈哈哈不过我现在还好尤其是今天听了考研学姐的分享更加坚定了自己考不了研的信念我会努力学习争取保研！！ ​,0
工作精神内耗大，最近每晚睡觉几乎都睡不好，睡一会会就惊醒，心脏不舒服，可能是心情的原因，这半个月一有点不舒服了肚子就呼噜呼噜的叫，胃还真的是情绪器官。,2
要说焦虑就是买口罩了😷 ​,1
快开学了，又焦虑 ​,1
 我经常失眠 很难入睡 基本上每天睡觉都要躺一个小时以上才能睡着 有时候严重了就会失眠到天亮 我昨天只睡了三个多小时喝了咖啡也喝了奶茶 在外面玩了一天挺累的感觉 以为今天会睡得很好 但又失眠到天亮了 躺着的时候突然心跳跳很快感觉要跳出来了的那种 闷闷的痛 感觉呼吸不过来 喉咙一直有异物感但我觉得这个是慢性咽喉炎导致的 但就是很害怕猝死 但是深呼吸反复告诉自己不会死之后慢慢平复了 这会是焦虑症吗 我真的被失眠折磨的要疯了,2
"为什么一恐惧起来就会肠胃痛(尤其是肠)和肋骨上下不定时定点的痛(可能是腰的位置)肠鸣排气和打嗝呢
然后就会陷入一种听到自己或是家人的埋怨或者是唉声叹气声后更加恐惧和焦虑最后甚至是坐车系个安全带都会感觉自己想吐或者是幻想(感觉)自己在吐血()焦虑症",2
啊啊啊强迫行为到底怎么才能好点感觉要被逼疯了而且脑子里一直在想然后很多事情也不敢去做我都快疯了,1
半夜心脏痒痒的，睡不着。有没有心脏痒的啊？,0
快快快来个人陪我玩迷你，现在好难受。抑郁症双相情感障碍抑郁症超话相互安慰屋焦虑症,0
最近断断续续健身练马甲线有两个月了（实际一个月多一点）马甲线是有了 身体线条依然不明显 但是跳操却让人很快乐 偶尔不跳会有心理负担 最近在家生活 意识到一个问题 最重要的不是要跟别人和解 是要跟自己和解 要明白自己真的想要的 有欲望就去释放 有想得到的就去争取 该翻篇的就翻篇 不要在我想得到但是又怕别人觉得我怎么怎么样上过度焦虑 去做才是最好的解决办法 行动起来 永远都是最好的良药 收起d,0
虽然不想承认，但我的确是遗传我家族的肝火旺，由我爷，我爷爷的弟弟，我爸，我二叔我小叔我大姑二姑，我堂叔什么的，都是脾气比较暴躁的，所以我们每次聚会说话都像吵架似的，好像也没有道理说可言，好像谁大声谁就有道理似的。都说物以类聚，但我们这些肝火旺的，却是最不能相处在一起的，所以，我们家族的家庭氛围都不是很好，无论上一辈到这一辈，父子父女缘都很薄弱。,0
又一次做噩梦吓醒,0
 好难受，恶心想吐，头晕以为是困了，躺下肚子痉挛，一个人在外地真的没有一点安全感,0
很焦虑，完全不想睡。强迫自己看了孩子今天下午做的小升初试卷，看看哪个板块不扎实，虽然心里有准备，但还是希望早点揭晓谜底~也许过了零点也查不到~也许真要等到20号 ​,1
不知道今天能不能睡的着,0
真的不知道怎么和别人相处，人际交往真的好难啊，感觉要窒息了，为什么大学也好难,0
 又一次崩溃大哭 心慌。。。。,0
绥芬河又开始封闭更焦虑了 ​,1
累，胃痛，胸痛，怕死,0
 疯狂失眠精神压力很大 一闭眼就开始胡思乱想各种大事小事 根本控制不住 从一点多闭眼到现在 心脏乱跳越跳越快胸口闷闷的好崩溃 好想睡个好觉,1
"
焦虑症患者的梦境，紧张、刺激、恐怖、奇诡，宏大逼真的场景营造，扣人心弦的情节推进，比电影巨片还要惊险、精彩得多。

因为你身临其境。

你很难相信你的大脑有这么丰富的想象力。

如果做的梦平淡无奇，那你就可能还不是正宗的焦虑症。

【阳光灿烂猪大叔原创】",0
手经常抖抖抖，脑鸣和耳鸣停不下来，头疼的做不了任何事情，吃饭吃着就开始气短心慌，晚上睡不着，睡着了也睡不好，总是醒还做噩梦,2
我好像焦虑了 2上海 ​,1
焦虑还没选好去哪里 2广州 ​,1
最近很焦虑… ​,1
有谁跟我一样虽然是节假日，但是一点都不想出门，就在家里宅着，躺尸。,0
别个领导：赶紧给老子plan ABCDEF我的领导们对我：不要担心 不要焦虑 不要想没发生的事就尼玛好笑 ​,0
有没有不吃药能自我调节好焦虑的情况，真的很怕吃药的副作用,1
「小谭小记」曾经幻想过提完电子流但是当真正提交以后没有想象的那么开心，那么解脱有太多的不舍，太多的惶恐，太多的焦虑所有的后路在这一瞬间都没了只剩下要往前的勇气了，虽然我也不确定有没有最近做了很多的反思，更多的权衡关于友情、关于工作、关于自己但就是想不清，我也精疲力竭了有时候想不清的时候还是先放过自己吧 收起d,1
隔一会儿就有种喉咙胸口被按住的感觉，心跳也会乱掉，腿痛想吐，心跳好重,0
又被蚊子咬了，疯了…。,0
@胜天文化，福建质检 新疆二模 毕节二诊 昆十中云天化联考 慕华优策 广东广州一模 尚文原创 荆州质检 黄冈质检 秦皇岛市联考 吕梁二模 沧州廊坊统考 恩施州质检 九师联盟 河北启光教育 五岳联考 重庆巴蜀中学月考山西旗开得胜 五校联考 梅州一模 湛江一模受到阶层焦虑影响，盲从主流价值观而失去自我的人，无论男女都缺乏核心自信，这样的人对自己不够肯定，也难以靠真实的自己去吸引异性！ 收起d,0
偏头痛怎么缓解啊头像是要炸开一样痛,0
我开始焦虑了 ​,1
 很累无法提高自己的专注力也喘不上气多任何事没有兴趣,0
又开始反反复复了。,0
#张真源 生如炬火十九燎原# 烦死了真的很焦虑我的小作文 不好意思发了 ​,1
" 太奇怪了，今晚毫无预兆的突然觉得胸闷胃顶，接着手就出汗，然后心跳加快，然后就打冷颤…
我啥也没干，就看电视来着，太奇怪了",0
现在开始容貌焦虑 已经不自拍十年了 谢（到点了都别管 ​,1
推荐一个纪录片《但是还有书籍》，胡歌配音是吸引我去看它的原因之一，另一方面最近对看书挺感兴趣的，因为对即将毕业后的生活有一些焦虑。看完纪录片以后，我多多少少静下来了，没有那么浮躁，纪录片里书籍的编辑、翻译、藏书人、书贩、装帧设计师还有绘本作者等等书籍的幕后工作者们都是极具匠心的人，他们热爱着自己的职业，把工作做到极致，在看纪录片的过程里，我突然有了老了就开一家书店的想法，在书店门口种上一些花，摆两三张桌子，偶尔浇浇水晒晒太阳画画画，挺好。 收起d,0
恐肠ai胃ai，又开始恐口腔ai了。嘴里张了个水泡，手贱搜小红书，越看越像口腔囊肿，说是需要做手术切除，而且容易复发，还有一定几率ai变。我就吃了包辣条，不至于吧,0
今天头晕，太他妈晕了，脑子里缺了块啥一样，只要站起来就昏沉沉、晕乎乎的。刚坐着，脑子里面突然转了一下，就像电脑开机突然转换了一下的感觉，有一段空白，然后就一阵一阵的头里面发晕😵😵，没有语言能形容出那种感觉，恐慌，害怕，烦躁！,1
 有没有尿液混浊的,0
笑会喘不上气 好难受,0
我受不了了我后背要疼死了，脖子也疼，腿也疼，脸也疼，哪都疼,0
#张真源清唱时刻73#   张真源这个人的清唱时刻就像药一样管用，焦虑一下子就没了！@时代少年团-张真源 ​,0
关我屁事。谁爱焦虑谁焦虑。 ​,0
五月二十日  第四十八次记录 今天，是小满～我不记得什么情人节，我只知道今天是小满不过其实可能家人朋友都把我的生日过成了节气，明明人家就是五月二十一的生日嘛，而且我从小就过这个日子，五二一才更像我爱你呀，我因为我的生日特别的傲娇。今天还是有点难过，不过下午睡了两个小时，在梦里好像把难题解决了好多，起来以后没那么难受了，也不会总觉得自己很无趣了。不知道怎么，这段时间我的坏想法里又出现了自己无趣这个认知，现在还好，不过当我有这种想法的时候就很不好。最近总是胸口闷，喘不上来气，感觉压力特别大。总有一种时间不够用的感觉，应该是焦虑了。可是为什么呢？也许因为最近状态不好又找不到原因，很乱很乱，好像我的症状又回到了原点，我很焦虑。也许吧。    不管怎么说今天是520还是有人要过节的，那，就祝有对象的情人节快乐，没对象的小满快乐！比前两天好，但我现在还是难受，心里发酸想哭。写出来是因为不想难过了还习惯性的开心。那样就没人在意甚至自己都不会在意自己的情绪了。#O网页链接# 收起d,2
"
这次漫长的感冒和咳嗽诱发了我的焦虑症，
又开始了
头晕头胀，紧张感，无力",3
又睡不着，最近要搞一个活动，天天想，老壳都想大了，心累呀！本来就是失眠的人，现在更失眠了,1
如果你觉得分手时对地想要快点放下这段感情走出来，那么千万别联系，因为每一次联系只会造成你情绪上的起伏，反反复复会让自己更加纠结焦虑。为了防止手贱，甚至最好把一切联系方式都删除掉。#失恋分手复合异地恋挽回# #怎么挽回爱情婚姻恋情前任前男友#谈恋爱应该找同行吗# ​,0
觉得坚持不下去了的时候，再坚持一下，就坚持过去了，完成之后，就觉得阿不过如此。毕竟每天留点时间上上课总比闲着好明明昨天交了proposal，虽然有点lame但是今天没看书还是好不安大概是因为考证和毕论焦虑三月份没把这些事情做完，不可能真正松下来上完课之后就还蛮开心的 ​,1
爸爸真的是一个很好的聊天伙伴。每次跟他聊天，不管是心烦还是焦虑或者难过，都能感觉到他给我带来的情绪影响，最重要的是能让我感受到他永远是自己最坚强的后盾，哪怕生活有再多的不如意，聊完心里也很安稳，踏实了。 ​,0
好久没有出现心慌了，发个烧可给我又烧回来了,0
睡会觉醒来突然觉得心脏刺痛，感觉自己要死了，好焦虑害怕呀,1
"
说好去检查身体的
结果，因为紧张一夜没睡
惊恐发作
走到楼下又回来了
我真的太没用了
被焦虑症支配
毫无章法应对
我也不知道自己在恐惧什么
心慌，脸色发白，手脚麻木
干吃了一片安定还没有缓解
太痛苦了
每次惊恐发作就像死过一次一样
实在令人窒息
此刻，躺在床上，心里才稍稍获得一丝安全
让我睡个好觉吧
让我下次鼓起勇气踏出那一步吧
求求你了，老天爷",3
本来都睡着了身体越来越难受，整个身体都感觉到特别特别重的心跳一会儿快一会儿慢，腿越来越不自在特别特别难受怎样摆都不舒服，到后面就开始呼吸困难了，给我难受清醒了。。。,0
别人说过的话反复去琢磨,0
焦虑不会从生活中消失，只会消失在生活里。 O绿洲 ​,0
可能因为临近期末，最近生活很忙乱  在家低效率又导致盲目焦虑   真是恶性循环  希望可以熬过六月    分享一段很喜欢的话    “很长一段时间，我的生活看似马上就要开始了。但是总有一些阻碍阻拦着，有些事情得先解决，有些工作待完成，时间貌似够用，还有一笔债务要去付清，然后生活就会开始。最后我终于明白，这些障碍，正是我的生活。”                                                                                 — 艾弗里德·德索萨 收起d,1
焦虑是找工作，但是笔试和面试都没法发挥好。,1
新年开年前八天，一天失眠、一天补觉，往复循环，头晕胸闷。一早起来，突发的疫情直接将大家送入了核酸圈儿和不停刷手机新闻的怪圈儿。晚上突然惊醒，those shits aren’t worthy at all!My world doesn’t end here! 明天开始丢掉手机，丢掉焦虑，我的城市和心中的世界都会好起来 ​,1
冬天的焦虑症比其他时候的多，那么恭喜我又患上了焦虑症,3
好难受啊，最近总是控制不住情绪，一直都在爆发边缘，好难受，也没人可以说,0
bb们…我第一次发作是晚上一直睡不着，然后躺了两小时身体突然开始发麻，蔓延到全身，头晕眼花，心跳加速，喘不上气，呼吸不过来，我当时真的以为自己要猝死了，赶紧慢慢坐起来，打开窗户透气，强迫自己慢慢平复心情…稍微缓解了一点，但是过了一阵这样的感觉又来了，我不敢往猝死的方向想，我也不敢给亲人打电话，因为害怕自己情绪崩溃，于是打了120…中途的症状也是断断续续的，过了快30分钟医生上来了，去医院的过程中感觉已经缓解得差不多了，就做了个心电图是正常的，然后就回家睡觉了…自从这一次之后我就变得害怕晚上一个人睡觉，平时也偶尔会有胸口那一部分一阵儿一阵儿的发麻，或者是胃不舒服…真的好难受这些症状…以前也从来没有过这样的感觉，去医院查出来中度焦虑，我算是蛮乐观开朗的人了，可是这些症状真的让我好难受，我都感觉我这些不适症状导致的焦虑，然后焦虑导致我更容易发生症状…以此循环往复,2
 我已经不知道自己困不困了,0
头好晕，感觉懵懵的,0
我发烧之后莫名其妙的哭 哭个不停我真的特别特别难受,0
"
百适可的草酸有用吗",0
感觉心脏不舒服,0
细细想来 我好像真的没有吃过纯燕麦 刚刚脑子一热又想激情下单 又想到储备粮还很多 最终收手。之前买东西总喜欢屯屯屯 什么东西总要买两三个心里才有满满的踏实感 然而东西一多又觉得怎么用都用不完 焦虑。决定开始控制购物欲，如果没必要，就坚决不买。把囤货清一清。“不买”清单：1.任何代餐。2.任何零食。3.任何即食高蛋白食物。4.任何所谓的保健品。5.任何洗护类日用品。6.任何香水或彩妆。7.没必要的衣物。8.但凡有任何物品能用囤货替代，就坚决不买。愿望清单：1.出校门随便逛逛（双塔集市/诚品书店/苏州中心）。2.吃顿大餐（纯三文鱼/日料/最爱的泰加三件套/全鱼宴）3.逛面包店，买欧包/古早味蛋糕/蛋黄酥/肉松小贝。4.去Awfully chocolate吃巧克力千层/无论什么千层。怎么都和吃的有关… 收起d,0
最近每天都睡足了懒觉，然后起床固定学习四个小时，晚上看电视剧📺，偶尔给一两个可爱妹妹卖网课，和她们说说话，日子还挺充实的。国难当头，举国艰难，微博总给我传递很多信息，焦虑、愤怒、担忧…但是情绪过后往往就是一声无能为力的叹息，几句义愤填膺的唾骂，我的力量太小，就像投入湖中的石子，片刻就没了痕迹。所以尽量少被戾气重的舆论引导，好好待在家里，学英语，等开学…「我想，等天气暖和起来，肺炎愁云散去，我能去到深圳实习，那里的孩子一定很可爱～」 收起d,0
 有没有心跳很重，躺着感觉一直震，震的睡不着觉的朋友，说一下中药什么方子管用啊,0
不要着急 所有的努力都有过程慢慢调整 一步一步走 一件一件做不要焦虑和不耐烦 保持耐心好好生活 ​​​朋友圈文案#朋友圈背景图# ​,0
我要焦虑而亡了 ​,1
马嘉祺💜#马嘉祺理肤泉品牌青春代言人#“那种激动的心情冲破了所有的焦虑、迷茫、担忧、痛苦和失落，在一团迷雾中直接点亮了我的答案——我想，我站在那里，我就还是我！”@时代少年团队长-马嘉祺L时代少年团队长-马嘉祺的微博视频 ​​​,0
六点多睡着现在就起来了但是特别困但是睡不着一直在心悸躺下就心悸,0
"
我以前就偶尔手抖，心哐哐的。有时候直突突，站不住，那时候就以为自己低血糖，吃完饭也确实会好。现在是经常手抖，心慌，还出现了震颤，头一直都是昏昏沉沉的，以前起码刚起床那会儿能清晰一段时间，注意力集中越来越不行了，越控制自己注意力集中，越累，还很容易被外界声音打断。还有想着事，总会突然想到其他人事物，杂念特别多，思绪很容易跳。非常严重的强迫，记忆力减退还相当严重，脑子每天处于一种混沌的状态，所以我忘了刚才干嘛了会非常难受，我必须捋我都做了什么，锁门要重复动作好多次。倒是没有疑病的症状，没有其他人焦虑的特别想活，也没有抑郁症特别想死，这方面就还好，只是很难受。讨厌任何声音，对我来说都烦躁的不行。还抗拒社交，不想接触人，说话都太困难了。每天都好累啊",3
"
明天去检查……
好像上次检查都是21年了——结果，23年又重回原点",0
 把所有的不舒服体验了个遍 焦虑症真该死啊,3
又发作了不去看医生怎么才能自愈呢这是我最关键的一年了现在因为这个病吃也吃不好睡也睡不好我快疯了不敢告诉老师会休学的 最后一年了再休学我都可以不用学了,0
 真的状态一点都不好 每天就像没活在这世界上一样 魂都是飘的,0
我睡不着，有点焦虑 ​,1
#晚安深圳#【5分钟快速入睡科学指南】你们有入睡困难的问题吗？你是否常常好几个小时都只能干瞪着天花板，不论怎么尝试就是不能迅速入眠？无论你怎么强迫自己入睡，你的大脑反而承担了更多压力，压力进而会导致紧张和焦虑。这里教你几个简单有效的科学技巧，可以帮你在5分钟内快速入睡。L知识炸了的微博视频 收起d,0
真的很讨厌控制欲很强的人，努力不让自己做个控制欲强的妈妈,0
#就这一刻# 终于通知了上网课和自己预期的差不多班里开了会，通知了小组成员没啥可焦虑的 ​,0
其实我用了很长时间让自己学会不在乎别人的评价，当然我也以为我学会了，但今天又再次听到的时候我发现我没办法做到不在意，我还是很难过虽然我一直暗示自己不去想，可我真的好难受啊然后我就想很多想着想着又开始焦虑，我好不容易调整的状态就像个笑话 ​,1
5555古代史真的好难读啊什么时候才能把11本看完啊感觉看就就忘 单词也是背了就忘好焦虑啊还要写好多作业这周还要开组织生活会还要写报告事情好多啊…没有过不去的坎只有勇敢的读书人[冰墩墩] ​,1
"
右手大臂外侧的肌肉一直跳动 臀部还有大腿也偶尔会跳动，好害怕是渐冻症一直劝自己不要多想",1
活在过去的人抑郁 活在未来的人焦虑 活在当下的人平静 ​,0
三月初的时候收到了一些好消息，过得还不错^ ^三月末的时候老师告知要开始填写意向表，不知道该做出什么样选择的我，过得有些焦虑:(马上就是第二喜欢的四月了！希望四月能过的顺利，能做出不让自己后悔的选择😴也希望自己不要再那么拧巴啦！不要再天天睡大觉啦！ ​,0
 一整天都晕 我淦！,0
家人们，有没有最近食欲特别差的，我感觉我怕像得了厌食症似的，每天只能努力吃饭，但是根本吃不了多少，好担心啊,1
这两天公司确定的消息，我们部门要进行拆分。年前本来公司高层就已经开始有所打算，但是一直没能推行下去。年后疫情开始，公司一直都在核算人头，今年各种严格预算，然后这两天终于确定了拆分我们部门的决定。当然不算是好消息。职能会被划分开很多。我的一个下属给我打电话说几晚上睡不着觉，很焦虑。他其实很优秀，部门有拆分的消息后，有别的部门过来找他去，手下还能带7、8个人。我说你不用担心，在现在这个大环境下至少你工作是没问题的，我这边只要还在这个职位上你愿意继续留下我一定争取。其实我自己的职能也面临极大削弱的可能，前途也不清楚。但是下班的时候听着音乐内心挺平静的。我决定只是等待要来的一切，然后经历它。2019年我读完最喜欢的一本书就是《臣服实验》，我也多次提到过这本书。作者麦克辛格碰到事情的时候，总是选择去接受和臣服于当下。我在学着慢慢像他一样对待生活，在这个过程中，我觉得这是通往究竟的方向。摘选书中最后的一段话：“透彻理解到生命自有安排后所能获取的巨大自由，这哪里是我能解释得清楚的呢？唯有亲身经历能帮到你。挣扎会在某个时刻停止，只余臣服于不能理解的完美所产生的深深平和。最后连意识也停止抗拒，而心亦不再关上。那快乐，兴奋和自由如此美丽，无法放弃。只要你准备好放手自我，生命便会成为你的朋友、老师和秘密情人。当生命之路成为你的道路之时，噪音停止，巨大的平和于是到来。对生命历程永怀感激......” 收起d,0
焦虑烦躁的时候可以借机要求去老婆屋里呆着一起吸沉香吗（） ​,0
头部核磁共振是差什么的呢？？不懂就问，大概什么费用,0
" 好久没有发个帖子～
今天给大家上了3个半小时舞蹈课！只是觉得下课有点饿～突然我就焦虑了……怕自己留汗太多低钾，又觉得可能不会，就在强迫纠结内耗～全身无力！回到家吃了饭，好一点，还是感觉全身无力～满脑子都是我是有病还是焦虑发作！！！好崩溃……还有工作没有完成……",1
有没有和我一样天天恐心脏病的心脏一不舒服就胡思乱想 想去做心电图,2
胃受凉了，心跳好快手还发抖以前也没有过,0
studyaccount 🗓2022.3.12考研单词102✔️专四单词40专四听写一篇✔️专四阅读一套✔️读《娱乐至死》✔️读书课❌任务没完成的焦虑感随之而来 ​,1
我在社交平台发的每一张自拍都要精挑细选p七七四十九遍 我的容貌焦虑笼罩下看似完美的照片 虚荣又冠冕堂皇的外壳下 谁来爱我的灵魂呢 ​,1
如果你很堵‮堵很‬‎思绪不清楚的‮候时‬‎千万不要自己‮个一‬‎人缠住自己，‮出输‬‎自己的焦虑，释放压‮，力‬‎会发‮很现‬‎多事都迎‮而刃‬‎解要记住‮不并‬‎是必‮要须‬‎佩戴水晶才能帮助你，而是‮先你‬‎选择解‮自救‬‎己为前提‬Upkurama#疗愈##脉轮##情感语录##早安心语# 收起d,0
下午四点的时候，西边的阳光照进来，我的手在桌子上投下影子，手中的笔转呀转。热风灌了进来，同事抱怨天气过于炎热。他们的内心没有和陌生人沟通的焦虑，我却时时刻刻惧怕着，又不得不打起勇气面对并不适合我的工作。我在金色的光芒下，听着电话里面的彩铃换了又换，仿佛在点歌一样。我想着接起电话的人是谁，语气会不会安稳或是急躁，虽然完成沟通才是目的，可我却想最好是没人接听。这就是今年的夏天，明年的夏天又会是怎么样呢？下班走出地铁口，天还半边是蓝色，几朵云挂在天上，我掏出手机拍了照。现在夏天才刚刚开始。 收起d,1
"夜幕降临，一人质问死神：“你说要带走100人，为什么1000人死了？”""我遵守了自己的诺言。""死神淡定的说。原来，一大早，这个人就遇到了死神，并得知死神晚上将带走100人的秘密。他吓得奔走相告，想提醒大家提防死神，好打破死神的计划。可结果走了更多人，这人百思不得其解，追问死神原因。""是焦虑带走了其它人。""死神鄙视的回答。原来，当大家知道死神要来的消息，并没有考虑对策，而是很焦虑，最后像滚雪球一样，陷入无尽的焦虑无法自拔而死。这则寓言告诉我们一个道理:坏的事情会让我们变得焦虑，但焦虑本身会让我们产生更多焦虑，从而形成恶性循环。快节奏的生活，会让我们无时无刻不面对焦虑:房贷的焦虑、车贷的焦虑、育儿的焦虑、工作的焦虑…… 收起d",0
胃疼,0
其实并没有那么复杂，并不需要那么焦虑。对手只有一个，就是你自己。你只需要做好每一天，尽力而为，打败过去的自己，每天问心无愧，至于结果随缘。一些深夜对距离高考只剩40天最近有点焦虑压力的自己说吧。该吃吃该睡睡该学学，会好的。 ​,1
下颌紊乱张不开嘴了 好烦怎么办啊,1
"换了一种药 盐酸安非他酮
但是吃完了整个人焦躁不安 百度了这种药的确会变燥
不太想吃了
我真的很怕焦躁 比抑郁更可怕",2
 有没有群能进呀，随时随地可以分享自己症状倾诉自己想法的群，真的很需要别人的安慰和鼓励我太怂了,0
毕业了 好焦虑 ​,1
我能健康活过2020吗，我每一天都因为考试和620以后在焦虑都因为吴呜一条消息没有回我而猜疑，每天睡醒不知道自己要做什么要怎么快乐，我今晚洗脸站在阳台想跳下去的念头冲上脑子一阵头晕目眩，我这四个月第一次知道真的会因为心情不好压力大吃不下饭会恶心到抠喉咙把吃下去的东西再抠出来，我一遍遍暗示自己了忍一忍这一切结束就好了我就还是我了，我还能变回原来的自己吗。 收起d,2
我们不满 沮丧 和焦虑 往往都来源于我们没有按照自己的核心价值生活，一旦我们意识到我们身处错误的地点时间，做着错误的事 跟错误的人在一起的时候 我们就应该要想起我们自己的核心价值，而此时此刻就是我们能够沉下心来寻找本质寻找核心价值的时候。这是小红书一个博主说的一段话 很认同，也很符合心境，给自己，给看到的你。 收起d,0
原来，我自己的身体会欺骗我自己，我以为我放松之后，可以慢慢变好，但是今天返校，我感觉心里又不是很舒服，就感觉压着一块石头，然后就开始自残，我以为我和我朋友出去玩，我可以变得越来越好，不用吃药也不用管其他的事情，但是即便返校的时候刚才我不知道为什么，我就想自我伤害,0
为什么家里的宠物不听我的话我就会控制不住的内心莫名躁动想掐s她 觉得她太可爱了 很喜欢 想她只属于我一个人 我不会真的干出这种行为 冷静下来好愧疚 小时候养的金鱼也是 是恃强凌弱吗 可是我很喜欢喜欢他们,0
怎么消除疑病心理阿，刚在吃饭突然左下腹刺痛了一下，顿时心里一咯噔，感觉很害怕是不是有啥大病，最近胃口也比较差，每天吃饭都吃的不多是不是要去医院做个全身检查才安心阿,2
今日份年龄焦虑被缓解“一问你就说35 永远被人夸年轻” ​,0
想得太多，做得太少，看似努力，实则有效学习时间微乎其微。我其实一直都知道自己的问题，无论是高中还是现在，只是一直没能让自己走上高效的学习道路，真的应该反思。高中经常把梦想挂在嘴边，桌子上，日记本里，墙上… 到处都是它的踪影，每天都去记录，每天都去欣赏。但是现在好像渐渐明白了，有些事情说得多了就做不动了。“Work hard in silence and let success make the noise.”今天上语法课看到这句话的时候如醍醐灌顶，好像一直以来都太聒噪了。少说多做，脚踏实地真的很重要。反思这学期，真的过得很焦虑，而焦虑的根源总是别人。真的觉得这样的自己很没自信，很瞧不起。想清楚，其实是因为自己没有找到自己的步伐，因为没有底气，所以总是会受别人影响。在这里许几个小小的新年愿望，一定要让自己有底气，去相信，去改变。我期待。 收起d,0
新年flag是少买书，不囤书，没想到这么快就打脸，感觉也没买什么小一千就下去了。其实心里很清楚是因为焦虑所以控制不住自己，每天陪孩子时间就那么一丢丢，争取效率最大化还是感觉时间不够用。听说月姐在小花园玩的时候时不时冒几句英语，别的家长和小朋友都听不懂，也有可能是月姐的发音太渣渣了，不过敢说就是赢，好样的 收起d,1
从18年就开始焦虑惊恐发作，吃药有缓解，到后面越来越严重，住院治疗再出院，又复发，所以说真的很想给大家说不要轻易停药，要不一次比一次严重。,3
夜，焦虑的夜，焦虑就留给我吧，希望你们都能睡个安稳的好觉🙏🙏🙏🙏🙏🙏,1
瓣女制造焦虑真是有一手的 那怎么办呢有人就是做什么都轻轻松松啊😩 ​,0
 得了焦虑症，对考教资有影响吗,3
原来不止我一个人有年龄焦虑今年跨年的时候才后知后觉发现05后都成年了我现在开始做lao👧有点晚了 ​,1
今天妈妈听说我封楼，责怪我之前没有跑毒回家。再次感叹保守主义者的令人发指的自洽逻辑。以及，当封楼的靴子真正落下，甚至楼层的阴阳未知，我（和伙伴们）反而放松和自洽了——打牌、看剧，自嘲说『等着过饭来张口的生活』。但妈妈克制不住刷家长群，焦虑得仿佛两年前焦虑武汉的我。 ​,0
总不能还没努力就向生活妥协吧。把身体照顾好，把喜欢的事做好，把重要的人待好，你要的一切都在路上。 一生不长，重要的事儿也没那么多。天亮了，又赚了。你看窗外阳光明媚，都是储蓄力量爆发最好的日子。即使觉得现在生活有点灰暗，也请自己看得起自己，愿每个独自走夜路的你，都足够坚强。过顺其自然的生活，做随遇而安的自己。外面可能不像我们想的那么好，风雨都要自己挡。你所做的事情也许暂时看不到成果，但无需灰心焦虑，你不是没有成长，而是在扎根。 收起d,0
"
我真的好害怕啊脖子上有个淋巴结已经差不多两个月了还没消然后耳朵后面又长了个包，开始很痛，后来不痛了，但是还没消，现在有时候还有点鼻塞我真的害怕是不是得什么癌症了可是我才十七",1
真的很烦好烦 焦虑 我想早点挣钱 ​,1
