post_text,pos
有没有想要倾诉的朋友 欢迎大家来找我,0
"
最近一直掉体重啊 每天几两每天几两 烦死了
104到96了都",0
只是普通正常生活都是奢望 这个病让我好辛苦啊,0
"相互安慰屋焦虑症救大命啊！！！
今天突如其来的焦虑笼罩了整个身体 感觉呼吸不畅，头脑不清醒，整个身子里就像有电流一样来回窜，浑身无力。每次焦虑起来就感觉躯体化极其严重，心理状态对身体机能影响很大……
怎么办",3
 理发店里，惊恐发作了,3
我怎么老是容貌焦虑啊 每次看到好看的美女子我都想要是哪个是我就好了 要是我也这么白幼瘦就好了 ​,1
cnm别焦虑啊我只要考35分就过了不要焦虑啊啊啊啊啊啊啊 ​,1
今天勉强完成任务 单词背了 paper看了一篇 会计课只看了2个课时 突然很累很焦虑 我到现在还没给我心仪的导师发email 因为我还没把她发的paper看完 毕论的导师早就把开题报告要改的方面发给我了 我还没开始改 后面又追加了3篇paper叫我看 我一直拖着没看 大致扫了一下是关于建模的 意味着我的思路要改 快一个星期了还没跟导师交流 我看paper的速度很慢 一份19页的paper我要看2个多小时 我真是烦躁到了极点 觉得自己好无用 会计课一本书90个课时 我本来计算一个月搞完一本书 一天看三个课时 可是光看就花去我一个下午的时间背单词也慢 100左右的词汇我背1个小时以为一天三个任务 单词 课程 paper 我还有时间去做点休闲的事 没想到自己效率那么低烦！明天不打卡了 先把单词和会计课放了 把要看的paper看了再说 为什么我放假那么烦 每个人都闲得发慌 我还过得那么焦虑 我在焦虑什么 收起d,1
"
每次一开始难受犯病两边肩膀就开始酸痛连带着这个背部 现在又这样了 睡不了 真的睡不了一点",0
 心脏好难受啊，一直早搏，又被吓醒了，可是我好困，心脏又疼又难受，不舒服胸闷,0
 大家会有右手大拇指和下面的肉一起跳动吗,0
前胸贴后背的痛，担心自己心脏出问题,1
当你开始感到焦虑的时候，证明你还有救 ​,0
我焦虑了 难受的胃不舒服 ​,2
我喜欢洗脸的时候想一些事情最近我开始用同事送我的卸妆油我觉得很好用 一开始油油的 但是用水冲的时候就不会了在这之前我一直用另一款卸妆水用了很多年我从来没有想过换一款如果同事不送给我 我想我会一直复购其实我的柜子里还备着一瓶全新的我以前没有下过这个结论但我今天清楚明白了自己的局限性我不喜改变所有的东西 我喜欢维持原样我喜欢点一样的食物我喜欢光顾常去的几家店我喜欢把东西放在原来的位置有时候会因为些微的变化而焦虑不安我害怕做出任何改变 可是 这个世界一直在改变 收起d,0
一做饭就头晕脑胀的,0
这周一直在干呕，天天就睡四个点，每个小时都要醒几回，昨晚哭了一个点全身一直在抖,0
复药已经一个月了，昨天去医院复诊，把情况大致说了一下，大夫让在吃两个月的药巩固一下，我问能不能减药，大夫的意思是现在的药量已经很少了！我问大夫如果中间有波动用不用加药，大夫说中间因为一些事情情绪波动很正常，不用担心！大家一起加油！,0
 难受难受难受不想去学校,0
#房事杂谈#【高管滞留武汉无法复工每月还贷两万：焦虑到找心理咨询热线】广州王女士一家于1月20日到武汉探望亲人，随后因封城滞留武汉。王女士说，封城后住亲戚家，靠一天两餐生存，“吃了三个星期的蔬菜没有肉”，后来联系上社区才解决买菜问题。她是公司高管，目前无法回去复工很焦虑，“每月要还贷两万，不工作不行”。L一手video的秒拍视频 收起d,0
 我好累 有没有得病还要考研学习的姐妹 真的快崩不住了 每天头晕耳鸣 不想吃药,0
经常梦见打人，梦里出拳的时候现实里的我也真的出拳了，然后就被自己的动作弄醒了这是正常的吗,0
这一天过完了 下一天我要继续努力 每天都进步一点 不要被焦虑情绪绑架 ​,0
假期倒计时  紧张 焦虑 不想上班 ​,1
真的要离开的时候就开始焦虑了 希望这个夜晚能长一点 ​,1
好久不来超话了，最近因为痛经还有一系列事情搞的焦虑又加重了，又开始担心这担心那，生怕给自己空出一点休闲时间，又是怕自己赌博又是怕自己猝死什么的，我发现了，这个焦虑症就是在心情不好的时候会发作的非常厉害，害，舍曲林也加到一天四颗了，医生说在冬天之前是不能停药了，我还会有好的那天吗，可以不让我整天担心这担心那吗,2
"
今天状态还可以，只是心还有点慌，前几天那么难受怕不是来月经前的原因",0
如果没办法缓解对未来的焦虑，那就先做好眼前的事情吧！愿你今后的每一天都不焦虑，踏实坦然 #别人家的男朋友# ​,0
到今天为止算是看完了庆余年的大部分内容 就差个结尾了 总结一下就是一部可能拍30集会比目前的水准高出一大截子的略糙的好剧虽说是上不了卫视 它的镜头衔接控制着剧情节奏 以一个让观众不用动脑子的舒适速度进展着  很适合合家欢 不少穿帮 例如茶杯位置暴露的越轴 场景（春游和雇人追杀fx乘凉处）还有很多逻辑上的不通之处 越看越觉得有点可惜了前面的铺垫 不过最后完整来看这个局 还是觉得可以的 起码 演员我还是很可的！这两天老实养病 也理了理大致要做的陆续出来的成绩还算是满意 特别是口译让我觉得莫名其妙地好了 可能老师没看清…保持一个平稳的心情 不焦虑不孤单 要成长 收起d,0
山楂饼吃多了也容易消化不良昨天拜山，吃了一点米粉，吃了一个包子，吃了一条香蕉，吃了好多肉，该死的，不能吃的全吃了，因为拜山实在太累太饿了…,0
心里好不平静,0
 好家伙，看完热搜我又害怕免疫疾病了，不好看症状，不然会疯，我刚做完检查都阴性，还是恐，怎么控制这个疑病的大脑啊,2
为什么吃东西会胖救命了什么时候才能不焦虑不焦虑这个破身材 ​,1
今晚估计会睡不着，已经吃了助眠药，但一想到明天上班早起就烦òᆺó,0
#新月许愿# 6月的心愿是不再为工作的着落焦虑以及户口落定。 ​,1
#抗炎来自点点滴滴# Day 13最近每天都睡够8小时没！快放假啦，不过各地好像都有疫情新消息了，大家注意防护呀，调整作息，开心过年！——晚安抗炎在日常生活的方方面面，健康饮食/规律作息/好心情/运动就是最有效的抗炎，拒绝贩卖焦虑，减少亡羊补牢，relax~ ​,0
uu们 去医院看大概多少钱啊？,0
焦虑症是没遇到事情也会有躯体反应吗？我是没遇到事的时候一切正常，遇到事就焦虑心慌，胡思乱想,1
昨晚睡了五个小时,0
已是夜深虽头疼欲裂却毫无睡意不知是年龄的问题还是最近工作的压力总觉得力不从心目前的工作状态也欠佳每天都很焦虑一份工作做与不做是否认真做是有区别的也知道不能事事尽善尽美但总想把它做好做实今天有两位老师上班时晕倒在岗位上辛苦、累、压力大……这样的工作状态充斥着身边的每一个人原来热爱的工作变成让人恐惧的工作该反思的又是谁呢？身体是革命的本钱所以每个人请善待自己。 收起d,1
 有没有人害怕聚餐的啊尤其是有外人的时候,0
 有没有晚上睡觉特别容易恐惧症发作的,3
无数次难以入睡的深夜里都要听着小睡眠的海浪声 仿佛置身于那天在芭提雅 刚吃完海鲜自助 放松的站在路边 看不见眼前的海 但清晰的听着海浪声音的情景来慰藉眼前的苟且 安抚内心的焦虑 获得片刻的平静 ​,0
今晚脑瓜子停不住的胡思乱想,0
 焦虑症的药能和妇科的药一起吃吗？月经推迟了2个月。,3
我以为疫情很快就会过去的。但随着复工时间的一天一天推迟，对于未来逐渐恐慌。信息的不对称，让我开始焦虑，刚才女儿在唱中国加油，武汉加油。从一个三岁半的懵懂小儿口中说出让人惊喜，老妈配合的天佑中华让我五味杂陈。每天的忙碌让我过于乐观甚至盲目自信，希望现实依旧充满期待，希望未来可期。远方近处的医护人员，生命中已有许多感动，我们不再需要你们的讯息来丰满，祝一切安好，早日回归自己的小家庭。 收起d,1
如果考上大学的话大一我就要狠狠的卷，不要再重复高一高二不学习现在痛苦死焦虑死的样子了 ​,1
有没有人脖子到后背那里难受，说不上来的感觉，特别关注到那个地方的时候，就会自己不能动了，开始心慌。好难受啊，到底是躯体化还是怎么了,2
 现在每天到晚上还是会害怕，莫名的恐惧，没有安全感，会失落,0
焦虑，不知道该怎么解决一些事情， ​,1
今天下午开始不知道为什么突然心跳超级快，一直维持在100左右，然后越来越觉得有些胸闷，走路感觉身子很重头还有些晕。一时不知道是焦虑症发作还是心脏有问题，好害怕啊家人们不知道吃谷维生素片有没有效果,3
怎么办？这个病能好吗,1
 请问各有焦友，焦虑症有骨头或者膝盖、腿部关节很疼痛的吗？我妈疼几年了，隔几个月半年疼一次，检查骨头拍片、痛风、风湿和类风湿都是正常的！但还是会疼,0
"
有没有呼吸总是感觉不顺畅的 整个胸腔发紧很闷 嗓子喉咙感觉堵着歌啥玩意似的 需要经常大口吸气",0
在家待久了精神状态开始变差，紧张焦虑，明明知道有很多事情要去做，但是什么也做不下去。 ​,1
#和 Kelsey一起打卡#好累，但还是要坚持2023.1.12专注时长7⃣️小时✔论文开题报告（还是2000）读书笔记1⃣️（字数：32010➡️33276）读书笔记2⃣️（字数：还是16957）《现代焦虑体验的美学研究》chp2.2（完）✔CSC整理备选导师信息✔阅读与写作《必有人重写爱情》北岛chp1.9-1.12摘抄写诗x1✔扇贝新闻x3，单词x30✔观影Emily in Paris S3 E7（1/2）《圆桌派》S4 E9 血拼（2/3）✔运动keepx30min 收起d,0
Day48上个月学习时间还能每天十几个小时，这个月就变成了五六个小时。周一开始真的要严以律己了，一定要把之前制定的这个月的计划完成。所有的焦虑都是因为没有付诸行动。 ​,1
有没有人知道，为什么我的心脏在起床的时候一扎一扎的疼，心电图检查了却没问题,1
太焦虑了，嗑安眠药 ​,1
开始焦虑了，好多事情啊 ​,1
 有没有因为长期失眠停经的,0
婴幼儿喂养#萌娃养成记##萌煮Love You Team打卡##育儿##宝宝成长记录#辅食打卡#宝宝##Tony team##宝宝辅食# 🎈萌煮Love You Team今日辅食day278漫游，寻找我们整个人生经历都是旅程如果你还在因为孩子的到来而迷茫焦虑，不如加入我们这个温馨的大家庭，一起取暖探索。@嗯爷辅食日记 @喜歡媽萌煮輔食達人 @黑小花HY @萌煮 @桃子家的土豆哟 @铿锵玫瑰甜甜妈妈 @萌煮辅食 @多妈私厨 收起d,0
端完了 睡觉@赵珂__ 不焦虑不崩溃 反正五一见 ​,0
#怕死怎么办#从三年级开始我就想人死了是不是就什么都不剩了是不是只能闭着眼躺在冰冷的土里这个想法陪了我11年每次想起我都非常难受好像窒息一样，其实每个人怕死是与生俱来的事本能 ，之所以感到害怕是因为怕这世上没人记得你怕这世界把你遗忘，与其每天活在焦虑之中不如爱惜自己的生活去做一些大胆的事，将死亡之类的先抛向脑后不去想他。死亡是活过的生命，生活实在路上的死亡。希望你能忘记死亡的恐惧过好生活的每一天。 收起d,0
 心慌，感觉心里难受，心跳加速，后背也不舒服，一到晚上就严重，怎么办啊,1
"
我崩溃了一次又一次",0
发病ing 好难受 呼吸不畅 恶心想吐,0
老妈回来心里一块石头落地了，然后又开始焦虑了…期待又焦虑，又要回来了回来了回来了。。。。 ​,1
 有无杭州的焦虑症朋友，可以抱团取暖,3
 你们会不会一天中某段时间特别容易发作一点风吹草动就容易不舒服发病我是每天上午 干什么都小心翼翼的下午和晚上就还好,0
我不焦虑不反省了 ​,0
太久没出门，已经失去抗冻能力，十分焦虑，考虑了10分钟，差点选睡衣出门啊 ​,1
感觉最近状态不行，开始焦虑自己行测能不能达到60，申论能不能达到70studyaccount ​,1
"

我看了智能手表感觉心率低，又去小红书搜了一圈，妈的本来焦虑想开了好多了，又来了，现在格外害怕，但是坐在这静坐测得心率反而偏高一点……妈妈呀，该咋办，什么时候才能不去想这些",1
 没胃口...吃不下,0
感冒了，本来没什么的，好久没犯病了，忽然看到手臂上有紫癜，可能是中午勒袖子勒的，想起来妈妈得过血小板减少症，整个人都待不住了，睡不着一点,1
一想到明天回学校，好焦虑啊 ​,1
容易嘛？下了直播就要下厨房，寄己解决自己买回来的红薯。以为是红薯结果是紫色的。少年一会儿过来瞅一下，以为我和他爹商量着预备他明儿早饭。开开心心说早上蒸丸子，还要爸爸做手工奶茶……孩子的成长，爱最重要。孩子焦虑学习，焦虑家里对他们的关爱。家里有爱有陪伴的孩子，学习上会更专注。而且我们从来不因为发现他玩手机骂他，只会嘲笑一下。不太被关心时，少年情绪波动大成绩也波动大；一家人禁足在家，他觉得大家都专门搞吃的给他，结果头不痛了肚不疼了，极具安全感。带娃完全靠时间的投入。但是，都市普通人最缺时间…… 收起d,0
没发烧，但全身冷的发抖抖，有没有相同的小伙伴,0
 家人们，你们会不会本来只是因为一个症状去查是什么原因 结果怀疑自己是某种病的时候 以前根本没有的这种病的其他症状突然一窝蜂全部出现了 搞得我现在每天都要怀疑是不是真的得了这种病,2
虽然但是 如果下周线下 这个周末就是我最后最后能睡懒觉的两天 一想到这 真的好焦虑 救命 ​,1
间歇性焦虑 / 持续性迷茫 ​,1
"大家都是看的中医还是西医啊？我是阳后这样的，说实话到现在也不确定到底是不是焦虑症。因为身体原因我自己了解很多关于中医学的东西，比如大家虽然都心悸，但是可能有些是心阴虚有些是心气虚或者心血虚，当然也有气阴两虚等等，情况非常多。而且因为身体的五脏六腑都是相辅相成的，所以还可以说有些人的心悸的根源是脾虚痰湿，有些可能是肾阴虚（耳鸣十有八九也是因为肾阴虚哦🤫）……反正情况非常多
我个人目前最大的困扰就是没办法去大城市找厉害的中医",1
这疫情在不结束 我真的会焦虑死 2崇左 ​,1
"
家人们想问一下
身体症状是有一段时间就是经常头疼 特别严重的恶心想吐 然后心慌 手会突然抖的很吓人 晚上入睡困难 会冒冷汗觉得心脏跳的特别快一扯一扯的所以一直睡不着 完全没有食欲 好几天没怎么正经吃过饭 吃了几口就会突然觉得吃饭好累
生活上就是有一直一件特别焦虑的事 不达到自己满意就无法自拔那种 又在这段时间经历了这件事上的重大打击（对我自己来说很大）感觉一下就爆发了
因为有这件让我特别焦虑的事无时无刻出现在我的生活里 所以每天都活的特别不开心特别紧张 情绪持续低落 身体上也上述那样各种不舒服
想问一下这是焦虑症么 除了身体以外心里的感受我没办法表达准确 但就是非常难受和煎熬 这种情况需要去医院检查么（近两天身体感觉有缓解 焦虑的情绪没有改善",2
二十四过小年没工作前再忙也会赶回去现在工作了都已经忘了今天是小年从奥体上完课回来只想好好加个班把事情处理好某人冒雨＋堵车送来了爱心晚餐吃饭的那一刻突然意识到是小年夜一种说不出来的滋味一半是感动一半是难过老弟明天要去广东了在群里说今天合肥下雪了匆匆的看了一眼消息便继续忙碌好像也是好多天没和他好好聊天了总希望一切完美但很多事情真的是会一言难尽这一年的工作总结如果停留在元旦会很美好但由于寒假班的进行真的多了太多的焦虑关于每天的微博最初的目的也只是想要分享美好慢慢的也是变了味最近真的是有点戾气太重了明后天的雪依旧是有些许期待 收起d,0
小张同学与夏老师微博删啦～大家也别一直焦虑啦～好好作息～坐等明天他俩复盘撒狗粮 ​,0
手绘𝓜𝓸𝓷𝓭𝓪𝔂天气晴朗 没有工作做竟然有点焦虑- - - 下午- - -三刷《简单逻辑学》两章XXX法规看了看- - -晚上- - -画了会 第二幅画了个铅笔稿明天继续啦就是为什么画的不可爱 要🤔👀看电视剧《红色》（感谢盒马，老妈说我老是点海鲜，这么奢侈。。。其实盒马的海鲜又便宜而且又好抢，所以可以吃上一顿火锅 开森）明天还是要坚持画线语集#武汉##宅在家里每天的日常# 收起d,1
宝子们，睡会儿吧！咱就是说，也没必要有负罪感的熬着夜，不是每天都非又得有长进，现在就歇歇，怎么了？！对得起任何人！焦虑症#焦虑##抑郁症#,0
为什么我焦虑的时候想找人说话！ 2长治·长治医学院附属和平医院 ​,1
胸闷胸闷胸闷,0
半夜中间醒了，具体几点也不知道，现在醒了也从不看时间，躺了挺久没什么困意，又吃了半颗药后面慢慢睡着了。,0
"
梳头梳着梳着就想用力把头发梳掉，会拿梳子砸自己的头，会想头发连头皮一把拔掉，真的经常这样，比如躺着怎么都不得劲就想给自己来几下子啥的",0
眼睛眩光了看到路灯啥的全是炸开的，，吐了,0
长大的意义是什么，我已经完全没有工作的想法了，我也不知道自己想干什么工作，以前只是内向，但是现在社交焦虑，出门都要考虑好久。,1
"
家人们，你们谁查出幽门螺杆菌的嘛？有没有吃三联或者四联的友友呀？感觉怎么样呢？听说副作用很大，我好怕吃了肝脏损伤。",1
 最近压力有些大，明显感觉到神经很脆弱，感觉整个人很紧绷！,1
" 死亡焦虑
睡觉前死亡焦虑特别严重 我该怎么办啊
怕家人离开我怕自己死亡面对无尽的黑暗
我好害怕啊",2
考研法硕家人们，明天出成绩了，现在的状态是有点紧张，还有点焦虑，一闭眼都是出成绩，已经好几天了没睡好觉了，有被自己没出息的样子气到 ​,1
 别疑病了行不行 别强迫思维了求求了操,2
明天要去医院检查了，好几天了 左胸皮肤又痒又疼，也没有一片一片红，今天发现有两个小红点,0
被焦虑症折磨的要死要活的在这里,3
凌晨点分 我躺在被子里辗转反则 心中的不安和焦虑好像随时会喷发出来一样 我的内心没有一丝不甘 但却全部是不舍 我不知道怎么描述我的感觉 不想哭 也不想发火 也没有后悔 也没有怨恨 不想逃避  很 想 你 不是想你在我身边 而是想未来没有我 你被欺负了谁保护你 你的唠叨发泄给谁 你难过了谁哄你 你不自律的出去玩谁管你 2安康 收起d,1
临近开学，焦虑症又犯了，真的不想开学不想开学，一看见某些牛鬼蛇神我就闹挺。 ​,1
"
头疼一个星期了，每天都头疼，好害怕是不是脑肿瘤",1
 心慌手抖怎么办啊啊啊啊天天害怕心梗要疯了,2
湿疹卷土重来我又焦虑到身体报警了，真讨厌 ​,1
 有人记忆力下降吗？我最近记性好像特别差，之前忘东忘西就算了，今天早上走的时候好像还忘记关门，是别人告诉我的，我现在也不确定是忘了关门还是进贼了，没有被翻过的痕迹，但是我现在真的不确定，真的有点害怕，无论是进贼还是我忘了关门，都好害怕,1
《人到中年的财务思维之二》      站在广州大街人海之中看着这每天形色匆匆的人群经常让人感到迷茫和莫名的焦虑感；难道真的是天下熙熙皆为利往；天下攘攘皆为利去吗。若是一生都这样的匆匆忙忙为物质而奔波；那我们此生到底是在追求什么呢？此生意义何在呢?     昨天谈了自雇收入与劳务性收入；今天继续分享其他收入方式 ：一、开创公司：开设公司组织公司团队去围绕一个项目或者一个目标组织开展工作 ；一般创始人投入资金启动公司项目；并对团队工作付出薪水；通过团队创造企业价值从而获取可能的剩余价值；当然也会面临巨大的创业风险 ；基本5年之内90%的初创企业都会面临倒闭的风险。也有很多幸运儿优秀企业通过融资、风投等方式发展壮大最后发展成为非常伟大的企业比如美团 、字节跳动等公司 。创始人也获取巨额的物质回报并为社会做出了巨大的贡献也帮助很多人实现了自己的时间价值。二、投资性收入；一般指头房产、股票、基金或者公司股权等投资性收入；获取投资性收入前提是1、具备基本的投资知识  2、具备投资充足的资金；当个人的投资性被动收入能完全覆盖自己的家庭日常相对高水准的开支后就基本实现了财务自由。比如个人家庭每月开支3万元；而自己的投资性房屋租金收入和相对固定的 权益资产投资收入一起能超过3万元 ；就基本实现了财务自由之路；个人相对的经济压力就会大大地缓解。     作为普通人；我们也许缺乏创业开公司的机遇与胆量；但是增加投资类收入就是我们要重点攻克的开源之路；毕竟偌大的城市真正月入3万或者5万以上的群体并不多的 ；但是若是按揭一套800W以上房产并养活一大家子的开支每月大概开支会超过3万元的；所以为了避免未来出现财务紧张和财务缺口；我们需要增加自己的财商；提升投资能力；提高我们的投资性收入可以让我们的生活更加的充满幸福感和自由感！ 收起d,1
"
睡不着 焦虑 感觉全身开始发麻 有跟我一样还没睡着的吗",2
"
请问一下大家
读研之后断断续续的有必要去看医生吗，时常觉得自己是装的
其实从高二开始就有zc行为，后来本科考研期间又开始了，而且当时多次惊恐发作，洗着澡吃着饭就觉得自己要失控，浑身发抖，手抖心慌，胃不舒服，因为封校只去了心理支持中心。后来回家之后，九月份发作最严重的一次，已经浑身发麻手抽筋听不清外界声音了
现在自从九月读研，一般一个星期就会崩溃一次，开始疯狂吃逍遥丸，不然就控制不住，而且脑子现在无法思考。
但是这两天状态还可以，就又把明天预约的取消了，已经反反复复预约又取消好几次了，不知道自己是不是装的。这样有必要去看吗，还是说要等再次发作再去看
真诚求问",3
宝子们，想去广州玩一下，请问有什么好玩的呢！！,0
 想做胃镜和腹部ct怕查出来什么 不敢做 好焦虑,1
天啊，救命啊，感觉睡着睡着头晕，好可怕，这到底是个什么鬼，吓死人了,1
亲爱的们，有没有和我一样，吃点东西就饱，嗓子还堵，胃还不舒服，反酸嗳气打嗝，还有点反酸水的朋友(●✿∀✿●),0
早晚要疯,0
跟爸妈聊完天焦虑好久和我爸真的超级容易聊崩好煎熬啊只有购物可以缓解要等待的心情了 ​,1
如果你回头问问你妈妈当时如果她当时在风华正茂的18岁年时候也会不会容貌焦虑 会遗憾没有跟以前自己喜欢的让在一起嘛 我觉得并不会 那个社会每个人都是漂亮的 现在也是 只要这个世界的看侍漂亮不同了 人生来都是漂亮的嘛！！ 在爱的人面前怎么样子都是好看的  有一天我跟我姐妹打电话的时候问到我好看吗 漂亮嘛（素颜） 她们都会毫不犹豫的说很好看 你看在爱的人面前你怎么样都是最好的 漂亮这是一个外在 当然你自己都是你最完美都自己！！不要再容貌焦虑了友友们！ 收起d,0
 心情不太好，今年大年初八老妈陪我去北京检查时的忐忑不安，现在反过来了，太害怕了。,1
焦虑又抑郁的一点都不开心,1
这个点了 世界好安静 能在房间听到全家人的呼噜声最近几乎每天晚上都会有睡前焦虑好烦哦真的好烦害… ​,1
做噩梦了,0
求问 一个月前查过心电图彩超都没有问题 最近心脏又不舒服 闷闷的 心慌心悸 会有问题吗想去查又感觉是躯体症状,1
有没有人胃不舒服的啊 今天上课给我痛崩溃了,0
我很怀念大二那段不用为了各种考试焦虑的日子除了上课其他时间都在自由支配 ​,0
老师说，英语这次考得不好只考了97.5，下周一考语文教学这个周末一定要抓紧复习把英语丢的分补回来才能拼奖学金。可今晚一个字没看，上完钢琴课就去听维也纳皇家交响乐团的新年音乐会，听完非常开心，演出很棒，特别是《叹息加洛普舞曲》，宝贝非常投入和指挥幽默互动，一定得学会放下焦虑和压力，好的心情胜过一切的分数，若干年后你不会记得考过多少分，可一定记得听过几场新年音乐会。 收起d,0
"
对一个网友“我是焦虑症吗”的回答
～～～

网友的提问见图。

非常明确地告诉你，你不是焦虑症。

你的担心属于正常人正常思维的范畴，即使有点过分有点多余有点敏感有点夸张，但还是在正常人的思维逻辑范围之内。

焦虑症是精神障碍，焦虑症患者的思维，是被颠覆了的、异常的、偏离了正常人思维逻辑范围的。

比如，假如你的家人在家里好好的，没有什么需要担心注意的额外情况，但你就是会担心他们的安全，害怕他们出事，这才是焦虑症患者的典型思维。

再比如，你心脏稍微有点不舒服，就害怕心脏骤停、猝死，腰部但凡有点疼痛就感觉自己得了肝癌，或者是没有任何苗头（也没有看到、听到、知道别人得了癌症）就怀疑自己得了肺癌、胃癌、肠癌，这才是焦虑症患者的疑病类型。

大多数人其实是分不清心理认知问题、情绪问题和精神障碍的区别的，焦虑症属于精神障碍，并没有大众以为的那么简单。

【阳光灿烂猪大叔原创】",0
发病的时候真痛苦抑郁症焦虑症,0
就算忙碌，就算焦虑，也要在空闲之余说一声我想你；就算疲惫，就算郁闷，也要在临睡的时候道一声晚安。 ​,0
是很拉垮又很爱焦虑emo的鲨唯一保持热爱的理由是李易峰因为你实在是太好了我太喜欢了 ​,1
我会怀疑成长的伴生物无尽的焦虑，肌肉的酸痛，掉落的头发，耳鸣的黑夜，近视的眼，腕管综合征，脊柱侧弯拔罐，针灸，刮痧以及此刻贴在脚踝上的膏药通过毛孔好像把我的血酌地凉凉的 ​,1
产前焦虑了 我且怎么这么快就来了呀 ​,1
"
世界上不存在适用于精神障碍（发作期）患者的心理调节、心理治疗方法
～～～

首先来堵住一些人的嘴。

心理问题：如正常人的焦虑情绪、情感纠纷、生活变故；生理问题：精神障碍，如焦虑症、抑郁症、精神分裂症；以及心理、生理混杂模式：如焦虑状态、神经衰弱、植物神经紊乱。

（上述分类科学、合理，非常明确，但目前并未成为精神医学领域的指导思想。）

这其中，心理问题和心理、生理混杂模式下，心理调节都是可以适用的、有效的（也得在科学、合理、规范的前提下）。

但生理问题（大脑神经系统问题为主导）下，心理调节基本无效。而且需要重点指出、特别强调的是，在生理问题主导的情况下，心理调节、心理治疗往往会起到反作用。

在现实中，这种心理治疗、心理调节起着反作用的情况，比比皆是。

不要说目前在精神医学领域，心理治疗、心理调节起着反作用，发挥着阻碍精神医学进步的负面作用，就是在它应该发挥作用的正常人的心理问题层面，唯利是图、不规范的心理治疗起到反作用的案例也并不鲜见。

而如果能科学、规范、合理应用，即使是在精神科临床（病情的缓解期、巩固期），心理辅助、心理支持也可以有一席之地，可以发挥其积极作用。

划重点：精神科临床的心理辅助、心理支持，不是去治疗！精神障碍患者的自我心理调节，也不是想靠此去自愈！如果认识不到这个实质性问题，解决不了这个指导思想偏差的话，心理学在精神科临床就是有毒有害的东西。

目前，精神医学领域无法通过现代化的医学检验手段，比如化验指标、透视影像等，来诊断精神障碍，因此也就无法确定生理问题，这导致了把混杂模式误诊为焦虑症等精神障碍的情况比比皆是，甚至把心理问题误诊为精神障碍。

但其实，虽然没有技术手段，但就凭症状，也不应该有这么高的误诊率。问题就出在，现在的精神医学，精神障碍的诊断标准，有很多不科学、不合理，有很多应该改进而没有改进的地方。

我会在其他文章里讨论这个问题。

【阳光灿烂猪大叔原创】",0
诋毁你所报考的学校也好散布焦虑也好别人对你的评价也好不要管那么多已经认定就必须坚持拼搏一把才不会后悔不要理会 不要在意再难也会比摘下月亮简单 ​,0
好像人多了就会想逃避，时好时坏的，有时候能出去拿个快递，但拿完又立即躲在家里。晚上能睡着，但是一个晚上能醒两三次害，好废啊，每次醒了感觉站都站不稳。,0
 一整天都感觉呼吸不上来，喘不过气，头还时不时晕,0
 好久没来这个超话了，知道这边晚上活跃一点，有谁能给个安慰啊这几天一直担心自己会患癫痫，一直疑病自己会得癫痫，担心到晚上睡不着，焦虑好几天了好难受，谁能给个安慰,2
 有没有人胃口差啊 早饭没吃中午饭吃了一小口吃不下了完全没有饥饿感,0
等体检结果＋痛经＋没睡好 这种感觉真的和天要塌下来了一样,0
这会突然不太会呼吸了，胸闷喘不上气，只能自己大口大口吸气，有点怕，应该怎么做大家帮帮我，分不清是焦虑还是猝死前兆了,0
"请问心理咨询科医生初步诊断焦虑障碍是确诊焦虑症了吗
只给了我一个门诊索引单
复诊的时候可以跟医生说明情况写焦虑状态吗
还没吃药，怕耽误考试
最近一个困扰我多年的造成我焦虑的心结打开了
属于是处于自愈状态
很担心考公考编考不了
觉得好病态
生病了还要担心考试还要担心以后能不能考公考编",2
这两天不知干嘛走着或弯腰左股神经扯着痛,0
大家都是怎么确诊的呀，是做焦虑症自测表还是脑电波之类的,0
我已经跟自己过不去了您再发这样的消息我真的很焦虑 ​,1
吃药真的有用吗？有没有副作用，我躯体化比较严重，濒死感，吃不下饭,2
 最近几天一睡觉左手就开始肉跳 心跳加速 又开始了 好难啊,0
【科技产业在走上坡，传统产业在走下坡～科技产业得到发展是好事，但是，要解决就业问题，解除老百姓的焦虑还得靠传统产业！】～我在看：【胡锡进：越来越多人有了经济下滑的预期和焦虑，非常值的得重视】 @新浪新闻 #跟新浪看热点# O胡锡进：越来越多人有了经济下滑的预期和焦虑，非常值得重视 ​,0
感觉第二季是在为第三季埋伏笔出现了支线情节也新增了人物第二季最喜欢的角色居然是Bob虽然有猜到他会被怪兽吃掉但是画面镜头还是有点惨不忍睹特别是他在要接近安全的时候Joyce在门口焦虑地等待他看到他安全出来的欣喜和眼睁睁看着他被吃掉却无能为力的绝望感幸好结局是Mike跟11在舞会上一起... 收起d,0
因为我精神很容易崩溃所以常年都处于一种比较焦虑的状态下，很容易自暴自弃和摆烂，这时候如果我妈有事找我我就会顺便和她抱怨几句，一般她会骂我一顿，然后就尽量开导我（不过有时候我丧到甚至会把她说无语住），但她真的好乐观向上啊，很羡慕这样的性格，也会带给我一些能量，很羡慕会给周围的人带去能量的人……所以偶像之类的，虽然各种类型的都有，仔细想想一般都是元气型的才是王道，也比较受大众喜爱，闪闪发光的乐观努力型人类只是看着也会受到鼓舞，本身也是一种治愈的存在了， 收起d,0
